modelElementID,codeId
49,akka-bbb-apps/src/test/java/org/bigbluebutton/xml/Simple.java
50,akka-bbb-apps/src/test/java/org/bigbluebutton/xml/Simple.java
52,akka-bbb-apps/src/test/java/org/bigbluebutton/xml/Simple.java
58,akka-bbb-apps/src/test/java/org/bigbluebutton/xml/Simple.java
55,akka-bbb-fsesl/run-dev.sh
56,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/freeswitch/actions/RecordConferenceCommand.java
57,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/freeswitch/actions/RecordConferenceCommand.java
58,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/freeswitch/actions/RecordConferenceCommand.java
59,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/freeswitch/actions/RecordConferenceCommand.java
60,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/freeswitch/actions/RecordConferenceCommand.java
61,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/freeswitch/actions/RecordConferenceCommand.java
64,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/freeswitch/actions/RecordConferenceCommand.java
70,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/freeswitch/actions/RecordConferenceCommand.java
78,bbb-common-web/src/main/java/org/bigbluebutton/presentation/imp/PresentationConversionCompletionService.java
79,bbb-common-web/src/main/java/org/bigbluebutton/presentation/imp/PresentationConversionCompletionService.java
55,akka-bbb-fsesl/wait-for-it.sh
18,build/packages-template/bbb-html5/build.sh
13,build/packages-template/bbb-html5/build.sh
12,build/packages-template/bbb-html5/build.sh
10,build/packages-template/bbb-html5/build.sh
15,build/packages-template/bbb-html5/build.sh
8,build/packages-template/bbb-html5/build.sh
9,build/packages-template/bbb-html5/build.sh
6,build/packages-template/bbb-html5/build.sh
45,build/packages-template/bbb-html5/build.sh
37,build/packages-template/bbb-html5/build.sh
71,build/packages-template/bbb-html5/build.sh
66,build/packages-template/bbb-html5/build.sh
55,bbb-fsesl-client/src/main/java/org/freeswitch/esl/client/manager/ManagerConnection.java
56,bbb-fsesl-client/src/main/java/org/freeswitch/esl/client/manager/internal/ManagerConnectionImpl.java
57,bbb-fsesl-client/src/main/java/org/freeswitch/esl/client/manager/internal/ManagerConnectionImpl.java
58,bbb-fsesl-client/src/main/java/org/freeswitch/esl/client/manager/internal/ManagerConnectionImpl.java
59,bbb-fsesl-client/src/main/java/org/freeswitch/esl/client/manager/internal/ManagerConnectionImpl.java
60,bbb-fsesl-client/src/main/java/org/freeswitch/esl/client/manager/internal/ManagerConnectionImpl.java
61,bbb-fsesl-client/src/main/java/org/freeswitch/esl/client/manager/internal/ManagerConnectionImpl.java
64,bbb-fsesl-client/src/main/java/org/freeswitch/esl/client/manager/internal/ManagerConnectionImpl.java
70,bbb-fsesl-client/src/main/java/org/freeswitch/esl/client/manager/internal/ManagerConnectionImpl.java
78,bbb-common-web/src/main/java/org/bigbluebutton/presentation/imp/PresentationToConvert.java
79,bbb-common-web/src/main/java/org/bigbluebutton/presentation/imp/PresentationToConvert.java
18,bigbluebutton-html5/run-dev.sh
13,bigbluebutton-html5/run-dev.sh
12,bigbluebutton-html5/run-dev.sh
10,bigbluebutton-html5/run-dev.sh
15,bigbluebutton-html5/run-dev.sh
8,bigbluebutton-html5/run-dev.sh
9,bigbluebutton-html5/run-dev.sh
6,bigbluebutton-html5/run-dev.sh
45,bigbluebutton-html5/run-dev.sh
37,bigbluebutton-html5/run-dev.sh
71,bigbluebutton-html5/run-dev.sh
66,bigbluebutton-html5/run-dev.sh
78,bbb-common-web/src/main/java/org/bigbluebutton/presentation/imp/OfficeDocumentValidator2.java
79,bbb-common-web/src/main/java/org/bigbluebutton/presentation/imp/OfficeDocumentValidator2.java
76,build/packages-template/bbb-web/build.sh
34,build/packages-template/bbb-web/build.sh
28,build/packages-template/bbb-web/build.sh
18,build/packages-template/bbb-html5/run_mongo.sh
13,build/packages-template/bbb-html5/run_mongo.sh
12,build/packages-template/bbb-html5/run_mongo.sh
10,build/packages-template/bbb-html5/run_mongo.sh
15,build/packages-template/bbb-html5/run_mongo.sh
8,build/packages-template/bbb-html5/run_mongo.sh
9,build/packages-template/bbb-html5/run_mongo.sh
6,build/packages-template/bbb-html5/run_mongo.sh
45,build/packages-template/bbb-html5/run_mongo.sh
37,build/packages-template/bbb-html5/run_mongo.sh
71,build/packages-template/bbb-html5/run_mongo.sh
66,build/packages-template/bbb-html5/run_mongo.sh
78,bbb-common-web/src/main/java/org/bigbluebutton/presentation/FileTypeConstants.java
79,bbb-common-web/src/main/java/org/bigbluebutton/presentation/FileTypeConstants.java
56,bbb-fsesl-client/src/main/java/org/freeswitch/esl/client/outbound/example/SimpleHangupPipelineFactory.java
57,bbb-fsesl-client/src/main/java/org/freeswitch/esl/client/outbound/example/SimpleHangupPipelineFactory.java
58,bbb-fsesl-client/src/main/java/org/freeswitch/esl/client/outbound/example/SimpleHangupPipelineFactory.java
59,bbb-fsesl-client/src/main/java/org/freeswitch/esl/client/outbound/example/SimpleHangupPipelineFactory.java
60,bbb-fsesl-client/src/main/java/org/freeswitch/esl/client/outbound/example/SimpleHangupPipelineFactory.java
61,bbb-fsesl-client/src/main/java/org/freeswitch/esl/client/outbound/example/SimpleHangupPipelineFactory.java
64,bbb-fsesl-client/src/main/java/org/freeswitch/esl/client/outbound/example/SimpleHangupPipelineFactory.java
70,bbb-fsesl-client/src/main/java/org/freeswitch/esl/client/outbound/example/SimpleHangupPipelineFactory.java
25,akka-bbb-apps/src/debian/DEBIAN/preinst
49,akka-bbb-apps/src/debian/DEBIAN/preinst
50,akka-bbb-apps/src/debian/DEBIAN/preinst
52,akka-bbb-apps/src/debian/DEBIAN/preinst
58,akka-bbb-apps/src/debian/DEBIAN/preinst
56,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/events/ConferenceEventListener.java
57,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/events/ConferenceEventListener.java
58,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/events/ConferenceEventListener.java
59,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/events/ConferenceEventListener.java
60,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/events/ConferenceEventListener.java
61,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/events/ConferenceEventListener.java
64,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/events/ConferenceEventListener.java
70,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/events/ConferenceEventListener.java
25,akka-bbb-apps/src/main/scala/org/bigbluebutton/core/util/jhotdraw/BezierPathIterator.java
49,akka-bbb-apps/src/main/scala/org/bigbluebutton/core/util/jhotdraw/BezierPathIterator.java
50,akka-bbb-apps/src/main/scala/org/bigbluebutton/core/util/jhotdraw/BezierPathIterator.java
52,akka-bbb-apps/src/main/scala/org/bigbluebutton/core/util/jhotdraw/BezierPathIterator.java
58,akka-bbb-apps/src/main/scala/org/bigbluebutton/core/util/jhotdraw/BezierPathIterator.java
56,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/events/VoiceUserTalkingEvent.java
57,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/events/VoiceUserTalkingEvent.java
58,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/events/VoiceUserTalkingEvent.java
59,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/events/VoiceUserTalkingEvent.java
60,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/events/VoiceUserTalkingEvent.java
61,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/events/VoiceUserTalkingEvent.java
64,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/events/VoiceUserTalkingEvent.java
70,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/events/VoiceUserTalkingEvent.java
56,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/events/ConfRecording.java
57,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/events/ConfRecording.java
58,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/events/ConfRecording.java
59,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/events/ConfRecording.java
60,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/events/ConfRecording.java
61,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/events/ConfRecording.java
64,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/events/ConfRecording.java
70,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/events/ConfRecording.java
18,build/packages-template/bbb-html5/before-install.sh
13,build/packages-template/bbb-html5/before-install.sh
12,build/packages-template/bbb-html5/before-install.sh
10,build/packages-template/bbb-html5/before-install.sh
15,build/packages-template/bbb-html5/before-install.sh
8,build/packages-template/bbb-html5/before-install.sh
9,build/packages-template/bbb-html5/before-install.sh
6,build/packages-template/bbb-html5/before-install.sh
45,build/packages-template/bbb-html5/before-install.sh
37,build/packages-template/bbb-html5/before-install.sh
71,build/packages-template/bbb-html5/before-install.sh
66,build/packages-template/bbb-html5/before-install.sh
55,bbb-fsesl-client/src/main/java/org/freeswitch/esl/client/internal/AbstractEslClientHandler.java
55,bbb-fsesl-client/src/main/java/org/freeswitch/esl/client/IEslEventListener.java
78,bbb-common-web/src/main/java/org/bigbluebutton/presentation/PresentationUrlDownloadService.java
79,bbb-common-web/src/main/java/org/bigbluebutton/presentation/PresentationUrlDownloadService.java
55,bbb-fsesl-client/src/main/java/org/freeswitch/esl/client/transport/SendMsg.java
56,bbb-fsesl-client/src/main/java/org/freeswitch/esl/client/internal/debug/ExecutionHandler.java
57,bbb-fsesl-client/src/main/java/org/freeswitch/esl/client/internal/debug/ExecutionHandler.java
58,bbb-fsesl-client/src/main/java/org/freeswitch/esl/client/internal/debug/ExecutionHandler.java
59,bbb-fsesl-client/src/main/java/org/freeswitch/esl/client/internal/debug/ExecutionHandler.java
60,bbb-fsesl-client/src/main/java/org/freeswitch/esl/client/internal/debug/ExecutionHandler.java
61,bbb-fsesl-client/src/main/java/org/freeswitch/esl/client/internal/debug/ExecutionHandler.java
64,bbb-fsesl-client/src/main/java/org/freeswitch/esl/client/internal/debug/ExecutionHandler.java
70,bbb-fsesl-client/src/main/java/org/freeswitch/esl/client/internal/debug/ExecutionHandler.java
55,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/events/ConferenceEventListener.java
56,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/freeswitch/actions/GetAllUsersCommand.java
57,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/freeswitch/actions/GetAllUsersCommand.java
58,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/freeswitch/actions/GetAllUsersCommand.java
59,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/freeswitch/actions/GetAllUsersCommand.java
60,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/freeswitch/actions/GetAllUsersCommand.java
61,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/freeswitch/actions/GetAllUsersCommand.java
64,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/freeswitch/actions/GetAllUsersCommand.java
70,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/freeswitch/actions/GetAllUsersCommand.java
78,bbb-common-web/src/main/java/org/bigbluebutton/presentation/imp/BigPdfException.java
79,bbb-common-web/src/main/java/org/bigbluebutton/presentation/imp/BigPdfException.java
6,build/packages-template/bbb-html5/after-remove.sh
5,build/packages-template/bbb-html5/after-remove.sh
4,build/packages-template/bbb-html5/after-remove.sh
14,build/packages-template/bbb-html5/after-remove.sh
56,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/freeswitch/actions/DelayedCommand.java
57,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/freeswitch/actions/DelayedCommand.java
58,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/freeswitch/actions/DelayedCommand.java
59,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/freeswitch/actions/DelayedCommand.java
60,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/freeswitch/actions/DelayedCommand.java
61,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/freeswitch/actions/DelayedCommand.java
64,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/freeswitch/actions/DelayedCommand.java
70,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/freeswitch/actions/DelayedCommand.java
56,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/freeswitch/actions/ConferenceCheckRecordCommand.java
57,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/freeswitch/actions/ConferenceCheckRecordCommand.java
58,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/freeswitch/actions/ConferenceCheckRecordCommand.java
59,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/freeswitch/actions/ConferenceCheckRecordCommand.java
60,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/freeswitch/actions/ConferenceCheckRecordCommand.java
61,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/freeswitch/actions/ConferenceCheckRecordCommand.java
64,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/freeswitch/actions/ConferenceCheckRecordCommand.java
70,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/freeswitch/actions/ConferenceCheckRecordCommand.java
56,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/freeswitch/actions/EjectUserCommand.java
57,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/freeswitch/actions/EjectUserCommand.java
58,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/freeswitch/actions/EjectUserCommand.java
59,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/freeswitch/actions/EjectUserCommand.java
60,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/freeswitch/actions/EjectUserCommand.java
61,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/freeswitch/actions/EjectUserCommand.java
64,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/freeswitch/actions/EjectUserCommand.java
70,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/freeswitch/actions/EjectUserCommand.java
56,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/freeswitch/IDelayedCommandListener.java
57,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/freeswitch/IDelayedCommandListener.java
58,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/freeswitch/IDelayedCommandListener.java
59,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/freeswitch/IDelayedCommandListener.java
60,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/freeswitch/IDelayedCommandListener.java
61,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/freeswitch/IDelayedCommandListener.java
64,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/freeswitch/IDelayedCommandListener.java
70,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/freeswitch/IDelayedCommandListener.java
56,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/freeswitch/FreeswitchApplication.java
57,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/freeswitch/FreeswitchApplication.java
58,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/freeswitch/FreeswitchApplication.java
59,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/freeswitch/FreeswitchApplication.java
60,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/freeswitch/FreeswitchApplication.java
61,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/freeswitch/FreeswitchApplication.java
64,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/freeswitch/FreeswitchApplication.java
70,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/freeswitch/FreeswitchApplication.java
78,build/packages-template/bbb-playback-presentation/opts-jammy.sh
79,build/packages-template/bbb-playback-presentation/opts-jammy.sh
76,build/packages-template/bbb-web/opts-jammy.sh
34,build/packages-template/bbb-web/opts-jammy.sh
28,build/packages-template/bbb-web/opts-jammy.sh
78,bbb-common-web/src/main/java/org/bigbluebutton/presentation/DocumentConversionServiceImp.java
79,bbb-common-web/src/main/java/org/bigbluebutton/presentation/DocumentConversionServiceImp.java
55,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/freeswitch/actions/GetAllUsersCommand.java
55,bbb-fsesl-client/src/main/java/org/freeswitch/esl/client/example/HeartbeatThread.java
78,bbb-common-web/src/main/java/org/bigbluebutton/presentation/PageConverter.java
79,bbb-common-web/src/main/java/org/bigbluebutton/presentation/PageConverter.java
55,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/freeswitch/actions/TransferUserToMeetingCommand.java
56,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/freeswitch/actions/ForceEjectUserCommand.java
57,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/freeswitch/actions/ForceEjectUserCommand.java
58,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/freeswitch/actions/ForceEjectUserCommand.java
59,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/freeswitch/actions/ForceEjectUserCommand.java
60,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/freeswitch/actions/ForceEjectUserCommand.java
61,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/freeswitch/actions/ForceEjectUserCommand.java
64,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/freeswitch/actions/ForceEjectUserCommand.java
70,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/freeswitch/actions/ForceEjectUserCommand.java
55,build/packages-template/bbb-fsesl-akka/build.sh
56,bbb-fsesl-client/src/main/java/org/freeswitch/esl/client/outbound/SocketClient.java
57,bbb-fsesl-client/src/main/java/org/freeswitch/esl/client/outbound/SocketClient.java
58,bbb-fsesl-client/src/main/java/org/freeswitch/esl/client/outbound/SocketClient.java
59,bbb-fsesl-client/src/main/java/org/freeswitch/esl/client/outbound/SocketClient.java
60,bbb-fsesl-client/src/main/java/org/freeswitch/esl/client/outbound/SocketClient.java
61,bbb-fsesl-client/src/main/java/org/freeswitch/esl/client/outbound/SocketClient.java
64,bbb-fsesl-client/src/main/java/org/freeswitch/esl/client/outbound/SocketClient.java
70,bbb-fsesl-client/src/main/java/org/freeswitch/esl/client/outbound/SocketClient.java
55,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/events/VoiceConfRunningAndRecordingEvent.java
55,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/freeswitch/ConnectionManager.java
44,bbb-common-message/src/main/java/org/bigbluebutton/common2/redis/pubsub/ReceivedMessageHandler.java
45,bbb-common-message/src/main/java/org/bigbluebutton/common2/redis/pubsub/ReceivedMessageHandler.java
58,bbb-common-message/src/main/java/org/bigbluebutton/common2/redis/pubsub/ReceivedMessageHandler.java
77,bbb-common-message/src/main/java/org/bigbluebutton/common2/redis/pubsub/ReceivedMessageHandler.java
76,bbb-common-web/src/main/java/org/bigbluebutton/web/services/WaitingGuestCleanupTimerTask.java
55,bbb-fsesl-client/src/main/java/org/freeswitch/esl/client/internal/IEslProtocolListener.java
34,bbb-common-web/src/main/java/org/bigbluebutton/web/services/WaitingGuestCleanupTimerTask.java
28,bbb-common-web/src/main/java/org/bigbluebutton/web/services/WaitingGuestCleanupTimerTask.java
76,bbb-common-web/src/main/java/org/bigbluebutton/web/services/turn/TurnEntry.java
34,bbb-common-web/src/main/java/org/bigbluebutton/web/services/turn/TurnEntry.java
28,bbb-common-web/src/main/java/org/bigbluebutton/web/services/turn/TurnEntry.java
56,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/freeswitch/ESLEventListener.java
57,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/freeswitch/ESLEventListener.java
58,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/freeswitch/ESLEventListener.java
59,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/freeswitch/ESLEventListener.java
60,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/freeswitch/ESLEventListener.java
61,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/freeswitch/ESLEventListener.java
64,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/freeswitch/ESLEventListener.java
70,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/freeswitch/ESLEventListener.java
55,bbb-fsesl-client/src/main/java/org/freeswitch/esl/client/outbound/example/SimpleHangupOutboundHandler.java
56,bbb-fsesl-client/src/main/java/org/freeswitch/esl/client/manager/DefaultManagerConnection.java
57,bbb-fsesl-client/src/main/java/org/freeswitch/esl/client/manager/DefaultManagerConnection.java
58,bbb-fsesl-client/src/main/java/org/freeswitch/esl/client/manager/DefaultManagerConnection.java
59,bbb-fsesl-client/src/main/java/org/freeswitch/esl/client/manager/DefaultManagerConnection.java
60,bbb-fsesl-client/src/main/java/org/freeswitch/esl/client/manager/DefaultManagerConnection.java
61,bbb-fsesl-client/src/main/java/org/freeswitch/esl/client/manager/DefaultManagerConnection.java
64,bbb-fsesl-client/src/main/java/org/freeswitch/esl/client/manager/DefaultManagerConnection.java
70,bbb-fsesl-client/src/main/java/org/freeswitch/esl/client/manager/DefaultManagerConnection.java
78,bbb-common-web/src/main/java/org/bigbluebutton/presentation/imp/PngCreatorImp.java
79,bbb-common-web/src/main/java/org/bigbluebutton/presentation/imp/PngCreatorImp.java
55,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/commands/EjectUserCommand.java
76,bbb-common-web/src/main/java/org/bigbluebutton/web/services/callback/CallbackUrlService.java
34,bbb-common-web/src/main/java/org/bigbluebutton/web/services/callback/CallbackUrlService.java
28,bbb-common-web/src/main/java/org/bigbluebutton/web/services/callback/CallbackUrlService.java
56,bbb-fsesl-client/src/main/java/org/freeswitch/esl/client/outbound/AbstractOutboundClientHandler.java
57,bbb-fsesl-client/src/main/java/org/freeswitch/esl/client/outbound/AbstractOutboundClientHandler.java
58,bbb-fsesl-client/src/main/java/org/freeswitch/esl/client/outbound/AbstractOutboundClientHandler.java
59,bbb-fsesl-client/src/main/java/org/freeswitch/esl/client/outbound/AbstractOutboundClientHandler.java
60,bbb-fsesl-client/src/main/java/org/freeswitch/esl/client/outbound/AbstractOutboundClientHandler.java
61,bbb-fsesl-client/src/main/java/org/freeswitch/esl/client/outbound/AbstractOutboundClientHandler.java
64,bbb-fsesl-client/src/main/java/org/freeswitch/esl/client/outbound/AbstractOutboundClientHandler.java
70,bbb-fsesl-client/src/main/java/org/freeswitch/esl/client/outbound/AbstractOutboundClientHandler.java
78,bbb-common-web/src/main/java/org/bigbluebutton/presentation/messages/DocInvalidMimeType.java
79,bbb-common-web/src/main/java/org/bigbluebutton/presentation/messages/DocInvalidMimeType.java
76,bbb-common-web/src/main/java/org/bigbluebutton/web/services/callback/ICallbackEvent.java
34,bbb-common-web/src/main/java/org/bigbluebutton/web/services/callback/ICallbackEvent.java
28,bbb-common-web/src/main/java/org/bigbluebutton/web/services/callback/ICallbackEvent.java
25,akka-bbb-apps/src/debian/DEBIAN/postrm
49,akka-bbb-apps/src/debian/DEBIAN/postrm
50,akka-bbb-apps/src/debian/DEBIAN/postrm
52,akka-bbb-apps/src/debian/DEBIAN/postrm
58,akka-bbb-apps/src/debian/DEBIAN/postrm
78,bbb-common-web/src/main/java/org/bigbluebutton/presentation/imp/PageToConvert.java
79,bbb-common-web/src/main/java/org/bigbluebutton/presentation/imp/PageToConvert.java
55,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/events/VoiceUserLockedEvent.java
55,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/freeswitch/actions/ForceEjectUserCommand.java
65,build/packages-template/bbb-webrtc-sfu/opts-jammy.sh
68,build/packages-template/bbb-webrtc-sfu/opts-jammy.sh
63,build/packages-template/bbb-webrtc-sfu/opts-jammy.sh
72,build/packages-template/bbb-webrtc-sfu/opts-jammy.sh
71,build/packages-template/bbb-webrtc-sfu/opts-jammy.sh
5,build/packages-template/bbb-webrtc-sfu/opts-jammy.sh
76,bbb-common-web/src/main/java/org/bigbluebutton/web/services/turn/TurnServer.java
34,bbb-common-web/src/main/java/org/bigbluebutton/web/services/turn/TurnServer.java
28,bbb-common-web/src/main/java/org/bigbluebutton/web/services/turn/TurnServer.java
78,bbb-common-web/src/main/java/org/bigbluebutton/presentation/messages/UploadFileTooLargeMessage.java
79,bbb-common-web/src/main/java/org/bigbluebutton/presentation/messages/UploadFileTooLargeMessage.java
56,bbb-fsesl-client/src/test/java/org/freeswitch/esl/client/inbound/ClientTest.java
57,bbb-fsesl-client/src/test/java/org/freeswitch/esl/client/inbound/ClientTest.java
58,bbb-fsesl-client/src/test/java/org/freeswitch/esl/client/inbound/ClientTest.java
59,bbb-fsesl-client/src/test/java/org/freeswitch/esl/client/inbound/ClientTest.java
60,bbb-fsesl-client/src/test/java/org/freeswitch/esl/client/inbound/ClientTest.java
61,bbb-fsesl-client/src/test/java/org/freeswitch/esl/client/inbound/ClientTest.java
64,bbb-fsesl-client/src/test/java/org/freeswitch/esl/client/inbound/ClientTest.java
70,bbb-fsesl-client/src/test/java/org/freeswitch/esl/client/inbound/ClientTest.java
56,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/IVoiceConferenceService.java
57,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/IVoiceConferenceService.java
58,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/IVoiceConferenceService.java
59,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/IVoiceConferenceService.java
60,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/IVoiceConferenceService.java
61,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/IVoiceConferenceService.java
64,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/IVoiceConferenceService.java
70,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/IVoiceConferenceService.java
78,bbb-common-web/src/main/java/org/bigbluebutton/presentation/ConversionMessageConstants.java
79,bbb-common-web/src/main/java/org/bigbluebutton/presentation/ConversionMessageConstants.java
56,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/freeswitch/actions/MuteUserCommand.java
57,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/freeswitch/actions/MuteUserCommand.java
